4183	5	3987	0.6765
396	0	1493	0.774
4657	0	4114	0.10900000000000001
3912	2	4219	0.0646
3718	0	3716	0.211
3977	5	3967	0.094
509	0	501	0.1886
3945	5	4209	0.033800000000000004
2915	0	2016	0.10900000000000001
3975	1	3916	0.0586
65	3	50	0.1796
2148	2	2270	0.05639999999999999
3994	2	4014	0.033800000000000004
2076	2	2282	0.033800000000000004
4786	3	3721	0.10500000000000001
4067	0	4071	0.1842
2146	5	2313	0.05639999999999999
3772	4	3759	0.1442
3688	0	4329	0.0796
2503	0	2510	0.181
4000	2	3897	0.0622
635	0	240	0.0684
4906	5	4516	0.053200000000000004
4067	3	4319	0.1842
759	0	711	0.228
3734	0	4303	0.0752
2233	2	2300	0.074
1238	0	20	0.0646
4792	0	4790	0.1706
2532	0	2876	0.0874
3999	2	3912	0.0646
152	2	267	0.048
4633	0	4808	0.10940000000000001
960	1	8	0.218
986	0	992	0.09459999999999999
313	2	152	0.0398
4009	1	3999	0.0366
1148	0	815	0.234
2218	0	2277	0.078
4063	0	4310	0.1268
2323	5	2207	0.061399999999999996
3895	6	3902	0.033800000000000004
2725	0	2723	0.1162
67	4	602	0.14079999999999998
1570	0	1573	0.17980000000000002
703	3	1256	0.09459999999999999
3855	0	3877	0.09
3974	5	3983	0.055600000000000004
3845	2	3910	0.45
3986	0	4204	0.0376
4345	0	3656	0.059199999999999996
4177	2	3913	0.0658
142	5	321	0.0638
2241	0	3139	0.0508
3980	1	4173	0.048
2377	0	2095	0.033
4069	3	4035	0.1842
3992	2	3840	0.0776
2025	4	2043	0.1322
2603	0	2614	0.1142
2478	0	2467	0.1776
4421	0	3768	0.146
3821	0	3665	0.0322
2164	2	2445	0.11140000000000001
359	0	103	0.1958
1330	0	102	0.196
4198	0	3940	0.11200000000000002
4045	3	3708	0.1842
4009	0	4198	0.1052
3967	1	3981	0.048
3907	2	4180	0.0622
4462	0	3710	0.0548
4745	0	4750	0.094
4319	0	3792	0.0732
2209	2	2295	0.0342
4876	0	4586	0.032600000000000004
2170	2	2299	0.1142
402	0	171	0.0524
2154	2	2315	0.0772
3030	3	3140	0.13440000000000002
4168	5	3928	0.11040000000000001
919	4	927	0.1258
613	0	614	0.1682
2231	6	2279	0.074
2087	0	2882	0.0342
3719	4	3804	0.10940000000000001
342	4	341	0.0432
397	3	51	0.0746
4185	6	3983	0.0718
3023	0	2344	0.033800000000000004
4066	3	3804	0.1762
4207	2	3937	0.0684
164	3	1508	0.059199999999999996
4209	6	3972	0.0658
3958	2	3842	0.094
4181	0	3986	0.0376
225	0	68	0.040799999999999996
2509	0	2513	0.11379999999999998
2200	2	2121	0.6174999999999999
217	0	1454	0.418
1125	0	606	0.06820000000000001
2144	5	2289	0.05639999999999999
4393	5	3727	0.10940000000000001
4161	0	3984	0.0658
4219	0	3951	0.0658
3946	6	3836	0.0646
3981	5	3933	0.094
2166	6	2294	0.043
248	4	521	0.1796
67	4	396	0.08399999999999999
4046	3	3702	0.10940000000000001
4202	5	3997	0.033800000000000004
2316	5	2200	0.6174999999999999
3904	0	3978	0.0376
3940	6	3992	0.0646
4183	2	3919	0.0646
2386	3	2264	0.16299999999999998
4014	2	4172	0.033800000000000004
2146	2	2316	0.05639999999999999
2275	2	2119	0.282
676	0	667	0.065
3946	2	4154	0.323
4011	5	4172	0.0754
2163	0	2301	0.1832
2154	2	2308	0.7435
4678	5	3964	0.8
2904	0	3035	0.327
4003	2	4177	0.033800000000000004
4210	0	3952	0.0736
4004	6	4205	0.0646
4211	1	3977	0.6495
4314	4	3687	0.1776
2829	3	2505	0.1056
2395	0	2239	0.1572
2305	1	2138	0.05639999999999999
3253	0	3252	0.16
7	0	2	0.0432
68	4	56	0.1796
2219	1	2281	0.033800000000000004
2179	0	2297	0.0334
136	2	266	0.05
2837	0	2506	0.047
2041	3	2021	0.0852
26	0	1237	0.194
3931	2	4183	0.0684
57	3	597	0.1796
3894	0	3948	0.0376
1098	0	783	0.0752
2291	5	2130	0.7905
4194	5	3836	0.053200000000000004
4077	0	4082	0.11939999999999999
3955	5	3895	0.094
4182	2	3982	0.0684
826	0	390	0.071
4014	2	4176	0.033800000000000004
315	6	292	0.0622
2269	2	2141	0.0658
3817	1	4209	0.059
4668	0	3949	0.473
2215	2	2319	0.074
3952	1	3743	0.09340000000000001
3990	2	4415	0.0304
2337	0	2549	0.1504
599	0	526	0.1692
3127	3	2256	0.18460000000000001
89	0	698	0.038
265	2	289	0.176
4074	3	4071	0.1842
65	3	73	0.1796
2276	0	2167	0.11240000000000001
2239	4	2248	0.18460000000000001
2285	2	2199	0.0874
4169	5	3835	0.5795
2146	1	2296	0.0658
4207	2	4008	0.169
3925	5	4678	0.16
2259	3	2013	0.1162
3998	1	3943	0.033800000000000004
4022	1	3965	0.0366
2291	0	2218	0.078
2215	5	2324	0.0398
3728	3	3696	0.10940000000000001
2213	0	2279	0.074
3646	0	3647	0.0458
281	6	149	0.0646
3965	1	4171	0.033800000000000004
3844	5	3989	0.735
2146	5	2286	0.05639999999999999
3837	5	3913	0.177
145	0	156	0.0366
3841	0	4762	0.194
4173	0	3840	0.0776
3952	0	4179	0.0736
3240	0	3085	0.041999999999999996
2305	6	2214	0.0698
2157	2	2325	0.05639999999999999
3917	2	4215	0.0658
1750	0	1709	0.0314
3955	1	4216	0.5785
733	0	712	0.0618
4011	2	3984	0.0658
144	2	319	0.578
4331	0	4035	0.1268
4213	2	3991	0.0684
4215	2	3845	0.0776
3907	2	4151	0.6555
2222	6	2288	0.074
4299	0	4052	0.0986
2165	5	2172	0.1842
3978	0	4150	0.1076
19	0	211	0.1076
2275	1	2155	0.05639999999999999
4171	5	4017	0.056799999999999996
3980	4	4179	0.0504
4020	0	3840	0.0776
4195	0	4004	0.0376
2888	0	2063	0.040400000000000005
2449	2	2154	0.094
3489	0	2740	0.1264
1937	0	1936	0.1692
3792	4	3795	0.10940000000000001
3817	2	3971	0.266
4156	6	3915	0.0658
7	0	21	0.036199999999999996
4371	0	3689	0.04
2214	2	2304	0.0698
4054	3	4064	0.1842
3690	0	3811	0.10940000000000001
4170	5	3948	0.6419999999999999
3964	2	4202	0.0658
250	3	528	0.846
4057	4	3717	0.0918
4566	0	4225	0.0824
2142	6	2303	0.05639999999999999
2312	1	2182	0.0334
4017	2	4153	0.0622
94	0	205	0.0402
2033	0	2906	0.1162
3925	6	4166	0.0658
2206	2	2144	0.544
1654	0	1716	0.1964
2246	3	2493	0.581
2723	0	2717	0.1162
357	2	532	0.0508
2037	0	2882	0.313
3913	6	3836	0.0658
3694	0	3707	0.0318
3955	2	4188	0.0396
3904	1	3938	0.0646
2181	5	2309	0.0508
4217	5	3941	0.329
2158	6	2161	0.08080000000000001
1425	0	1426	0.0486
4170	2	3975	0.0646
4336	0	4073	0.547
2222	6	2273	0.074
940	4	934	0.0814
4172	2	3959	0.599
2324	1	2143	0.0658
2277	6	2176	0.078
88	0	1566	0.0312
313	0	288	0.09459999999999999
9	1	205	0.033800000000000004
3969	0	3841	0.127
1188	0	862	0.037
1414	0	991	0.0848
281	6	154	0.1806
3719	0	3656	0.1286
3904	2	4020	0.6615
3927	2	3969	0.18480000000000002
2290	2	2143	0.08120000000000001
2184	5	2125	0.7364999999999999
4958	0	4255	0.41
2121	5	2309	0.073
4164	5	3988	0.11040000000000001
2804	0	2251	0.094
436	0	449	0.241
454	0	757	0.1056
4196	2	3939	0.0622
287	2	137	0.036199999999999996
119	2	289	0.07339999999999999
2008	2	2003	0.0654
2121	1	2315	0.0658
2162	2	2125	0.0884
299	5	142	0.0622
4170	0	3928	0.0376
3802	1	3678	0.047
537	4	360	0.09459999999999999
4240	0	4255	0.08
3657	0	4497	0.184
3959	1	4207	0.0598
2277	6	2157	0.05639999999999999
3728	0	4048	0.10940000000000001
3927	2	3911	0.924
638	4	413	0.0804
2268	0	2066	0.923
4037	0	4069	0.1842
4292	0	4551	0.036199999999999996
4043	0	4049	0.1842
4269	0	3827	0.1234
2937	4	2244	0.09140000000000001
4179	2	3935	0.0646
3784	5	4348	0.335
3994	0	3836	0.08080000000000001
3845	0	4020	0.388
925	0	648	0.473
336	0	663	0.07139999999999999
718	0	756	0.0848
244	4	333	0.0508
2256	0	2248	0.18460000000000001
420	2	282	0.0306
4529	0	4520	0.0322
2133	2	2277	0.05639999999999999
2169	2	2271	0.074
3927	2	3931	0.638
4167	5	4016	0.172
2250	4	2055	0.1162
2289	6	2176	0.078
3990	5	3921	0.056799999999999996
4049	4	4042	0.1842
3833	0	4346	0.06420000000000001
2200	0	2177	0.1844
2176	6	2320	0.078
3894	2	3941	0.0658
3475	0	3185	0.1992
4183	0	4016	0.0658
3898	2	3993	0.6615
2145	2	2234	0.0398
2198	1	2275	0.033800000000000004
921	0	924	0.1666
4165	2	3953	0.0622
4306	0	4286	0.071
3908	6	4211	0.0646
3937	2	3994	0.0684
2281	2	2176	0.078
4196	6	3928	0.0646
4226	0	4251	0.034999999999999996
4165	1	3940	0.0622
4062	4	4035	0.1842
2290	0	2181	0.1172
243	0	195	0.0366
986	0	990	0.1414
2176	5	2310	0.0398
3932	2	4204	0.0654
4154	2	3902	0.169
2260	3	2257	0.18460000000000001
4197	5	3939	0.11040000000000001
2200	5	2132	0.0764
4013	6	3960	0.0658
3013	0	2347	0.059399999999999994
4658	0	4835	0.0856
3976	4	4205	0.0504
697	0	665	0.0354
3649	4	4041	0.921
4204	2	3977	0.599
2276	5	2142	0.0658
4157	1	3977	0.5785
3900	0	3844	0.09659999999999999
2103	0	2105	0.581
4008	1	4182	0.033800000000000004
546	0	1901	0.0432
4012	5	4153	0.342
1254	0	1646	0.036199999999999996
3981	1	4194	0.048
224	0	210	0.057999999999999996
2223	1	2286	0.6825
4196	0	3835	0.0896
2628	0	2752	0.047
794	0	491	0.0756
347	0	67	0.0576
3995	1	4022	0.0366
4018	6	4150	0.0684
4163	5	3961	0.0754
4642	1	4641	0.0546
2249	4	2265	0.18460000000000001
265	0	142	0.24
2315	1	2221	0.0334
2287	5	2184	0.1232
2127	5	2290	0.08120000000000001
4182	2	3919	0.6615
3978	5	3986	0.0646
4413	0	3708	0.094
2277	5	2193	0.03
4922	0	4920	0.1356
3838	0	3834	0.181
224	0	66	0.0392
2218	5	2272	0.1802
3982	2	3838	0.1778
3958	0	4166	0.0344
3959	2	4157	0.599
4003	2	3992	0.169
4017	2	3921	0.6555
3963	0	4169	0.0346
2266	4	2252	0.18460000000000001
1219	0	838	0.065
648	4	922	0.1296
665	0	670	0.060399999999999995
2218	5	2285	0.078
3804	4	4045	0.1842
3876	0	3850	0.094
3982	6	3929	0.1778
132	0	321	0.0638
2130	2	2218	0.1096
3981	0	4174	0.0736
2356	0	2362	0.1872
2271	6	2169	0.074
3921	0	3842	0.0776
4528	0	4527	0.0762
977	0	902	0.0314
4179	0	3939	0.0376
4163	0	3976	0.0736
891	0	981	0.0722
2261	4	2066	0.18460000000000001
2294	0	2179	0.0334
321	5	138	0.0638
73	0	37	0.463
59	0	37	0.174
3817	2	3986	0.0936
3976	0	4155	0.0736
519	0	62	0.1796
2138	2	2278	0.282
3990	6	4162	0.0646
136	0	297	0.047
4171	6	3975	0.0824
4207	2	3972	0.329
3945	2	4205	0.033800000000000004
4179	5	3838	0.702
4245	0	4558	0.09140000000000001
4166	5	3944	0.0646
2311	5	2205	0.685
3929	2	3899	0.094
151	4	300	0.0374
2229	5	2307	0.074
2296	1	2148	0.0658
4182	0	3939	0.0376
116	2	154	0.048
156	2	299	0.063
4174	0	3908	0.0376
2002	0	2218	0.0764
4592	0	4602	0.1778
3929	2	3833	0.13999999999999999
4185	0	3975	0.0376
3979	2	4188	0.033800000000000004
3990	0	3895	0.0376
4926	1	3653	0.058399999999999994
2264	4	2268	0.18460000000000001
283	5	142	0.0646
4013	5	3957	0.0658
4887	0	3980	0.05620000000000001
4099	0	4097	0.10740000000000001
4015	0	4188	0.342
225	0	127	0.0526
3967	0	3823	0.173
3994	5	3940	0.056799999999999996
2748	0	3005	0.094
4209	5	3987	0.0706
2460	5	2148	0.11439999999999999
2388	0	2040	0.0754
228	0	73	0.1796
2130	1	2309	0.0772
2004	1	2222	0.036199999999999996
2324	5	2216	0.0398
2183	5	2279	0.03
714	0	717	0.0832
3729	4	3696	0.144
728	0	454	0.10540000000000001
3717	2	3718	0.10940000000000001
2385	0	2395	0.44
3797	4	3810	0.10940000000000001
3905	5	4188	0.033800000000000004
4665	3	4651	0.10940000000000001
3653	0	4325	0.0664
4189	5	3997	0.033800000000000004
2449	5	2203	0.1192
2129	2	2449	0.094
3817	1	4217	0.059
4162	5	3946	0.0646
3817	2	3919	0.053200000000000004
3864	0	3882	0.031
2302	5	2183	0.15
749	0	1118	0.0666
4055	4	3728	0.1086
306	1	151	0.0314
4310	0	4316	0.1268
2165	2	2305	0.074
4157	0	3958	0.0344
3912	0	4196	0.0376
4155	2	3900	0.0658
4556	0	4553	0.0944
3837	5	4207	0.0776
936	0	1618	0.06820000000000001
294	6	132	0.0398
2225	6	2163	0.09140000000000001
2323	5	2209	0.171
4206	5	3925	0.0658
3717	6	4393	0.1058
2226	0	2282	0.060399999999999995
4158	2	3918	0.0646
2186	0	2164	0.18839999999999998
4153	5	3840	0.053200000000000004
3976	1	4180	0.0516
601	3	527	0.096
230	3	51	0.1796
2230	5	2161	0.5994999999999999
3994	1	3979	0.033800000000000004
2299	0	2165	0.1816
4154	2	3843	0.1224
4019	0	3894	0.033800000000000004
2325	1	2142	0.282
2214	6	2307	0.0698
591	0	593	0.0746
3835	5	3905	0.0612
896	0	906	0.1792
308	5	151	0.0376
163	4	170	0.335
3937	2	4188	0.0684
78	4	61	0.09340000000000001
4035	4	4335	0.033
3954	0	4150	0.1038
2269	0	2167	0.11240000000000001
2235	2	2172	0.03
780	0	763	0.1038
2372	0	2011	0.094
2279	0	2177	0.0342
4252	0	4247	0.094
3838	2	4674	0.16040000000000001
839	0	164	0.0482
2385	0	2260	0.1792
3928	0	4150	0.0376
2172	6	2233	0.1248
2894	0	2448	0.0716
287	5	149	0.6459999999999999
4162	5	3953	0.0646
3004	0	2448	0.16040000000000001
2284	5	2217	0.094
4165	1	3977	0.0598
354	2	89	0.040400000000000005
496	0	564	0.076
3943	5	4203	0.653
341	4	347	0.0432
4001	0	4155	0.0658
3941	2	4183	0.0658
191	0	824	0.0664
3678	0	3682	0.0772
2261	4	2239	0.18460000000000001
801	0	1315	0.052000000000000005
3817	5	3935	0.1234
4020	5	3931	0.0684
520	0	86	0.315
4073	4	3739	0.7
3839	2	4668	0.1048
790	0	766	0.09459999999999999
4064	0	3792	0.10940000000000001
2295	0	2231	0.074
2185	5	2164	0.14679999999999999
4572	0	4575	0.1176
2646	0	2645	0.0448
4350	0	4146	0.065
2271	5	2216	0.0398
3921	1	3948	0.0622
3681	0	4716	0.08
4198	0	3979	0.1052
3994	1	3919	0.0622
2206	0	2269	0.0342
2295	1	2076	0.033800000000000004
4162	2	3928	0.6555
4171	6	4016	0.0658
3919	5	4216	0.6419999999999999
2148	0	2320	0.0454
3980	5	4165	0.7344999999999999
4268	0	4241	0.0334
209	0	3	0.048
4020	0	3913	0.329
4192	2	3983	0.0852
3934	0	4496	0.0304
2137	1	2324	0.05639999999999999
3130	4	3127	0.18460000000000001
3941	0	3936	0.18480000000000002
4668	0	3982	0.1824
3948	2	4212	0.0622
150	2	300	0.058399999999999994
4105	0	4116	0.10840000000000001
3928	2	4205	0.0646
2215	2	2323	0.074
2302	6	2171	0.889
3997	6	4013	0.033800000000000004
1635	0	1821	0.04
3252	4	3254	0.16160000000000002
2116	0	2111	0.1176
231	0	520	0.0944
3135	0	2437	0.581
4044	0	4324	0.10840000000000001
2513	0	2364	0.581
4018	6	3842	0.0658
3976	2	4020	0.0474
4047	3	4322	0.08
2224	5	2294	0.094
3976	0	4153	0.0736
3964	0	4161	0.0658
4008	0	3740	0.040999999999999995
228	0	258	0.1462
3840	0	3961	0.0776
2186	0	2018	0.040799999999999996
2217	2	2271	0.0436
2161	6	2231	0.074
4064	0	4045	0.1842
4183	6	3945	0.033800000000000004
2191	5	2287	0.074
4212	5	3966	0.0646
4034	3	3795	0.1092
4157	6	3947	0.06860000000000001
2264	0	2055	0.1162
2909	2	2037	0.047
1334	0	1332	0.1928
3955	1	3802	0.6545000000000001
135	1	275	0.6025
2302	5	2169	0.0398
3718	0	3980	0.0358
2276	2	2209	0.0342
3719	4	4037	0.10940000000000001
4321	4	4053	0.10940000000000001
2286	5	2274	0.6685000000000001
3934	0	4820	0.0322
4202	0	3919	0.0376
3926	2	3993	0.0684
190	0	290	0.0558
2293	5	2235	0.03
274	0	778	0.05620000000000001
3983	2	4162	0.0646
171	0	563	0.0448
2178	5	2218	0.10600000000000001
3951	5	3921	0.0658
154	6	153	0.15760000000000002
4298	0	4456	0.036199999999999996
3953	2	3897	0.6555
3964	2	4188	0.0658
2440	5	2599	0.0392
2126	0	2460	0.094
2288	5	2237	0.0508
3928	2	4214	0.094
4194	2	3996	0.033800000000000004
2458	5	2150	0.6910000000000001
4155	0	3944	0.0646
3980	1	4011	0.62
2192	0	2297	0.094
4171	5	3971	0.6419999999999999
3988	0	4214	0.094
2298	0	2200	0.11639999999999999
2130	5	2288	0.1162
331	2	190	0.033
2270	5	2290	0.6685000000000001
552	4	360	0.0898
2798	1	2203	0.175
1719	0	495	0.076
928	0	922	0.09459999999999999
2188	1	2002	0.036199999999999996
3895	6	3989	0.039400000000000004
3688	0	4421	0.0776
2000	0	2682	0.11699999999999999
116	2	156	0.048
3955	1	4166	0.5785
2317	6	2176	0.078
4010	6	4202	0.033800000000000004
644	0	413	0.08120000000000001
4156	5	3986	0.6419999999999999
1011	3	633	0.342
4080	0	4659	0.11939999999999999
4188	0	4015	0.0684
2162	2	2143	0.7210000000000001
3864	0	4082	0.10880000000000001
3835	2	4004	0.053200000000000004
2154	5	2302	0.047
3932	5	4020	0.0654
675	0	678	0.060399999999999995
149	1	319	0.040999999999999995
3786	0	3743	0.0962
746	0	740	0.08399999999999999
4245	0	4226	0.09659999999999999
593	4	57	0.1786
57	3	254	0.1796
2185	2	2276	0.074
2211	2	2209	0.1832
2300	5	2187	0.627
519	4	603	0.1692
353	0	1440	0.09459999999999999
210	0	555	0.0366
2037	0	2393	0.0754
4458	1	3653	0.0474
359	4	353	0.1584
3901	2	4169	0.6555
3102	0	2493	0.094
3933	5	3835	0.798
4600	0	3891	0.0456
709	0	754	0.09419999999999999
3990	2	4189	0.0622
2712	0	2533	0.0366
3678	0	3871	0.06899999999999999
4016	5	4159	0.0658
3987	0	3842	0.036199999999999996
2200	2	2148	0.6174999999999999
4062	0	3810	0.10940000000000001
3944	2	4155	0.0646
3931	2	3840	0.09
2172	6	2286	0.11499999999999999
4166	2	3905	0.169
3685	0	3690	0.12279999999999999
2320	5	2121	0.0658
2295	2	2130	0.6930000000000001
2066	0	3139	0.0508
4211	2	3997	0.033800000000000004
4405	0	4074	0.0764
3945	5	4174	0.033800000000000004
4998	0	4573	0.0316
3896	6	4209	0.0658
3845	2	3900	0.09659999999999999
3140	4	2246	0.1626
2280	6	2233	0.074
711	0	752	0.0728
2318	5	2148	0.05639999999999999
602	4	248	0.1688
3986	2	3992	0.0646
611	0	936	0.1462
123	2	317	0.0398
4154	1	4010	0.033800000000000004
2201	5	2161	0.0698
4207	5	3925	0.0658
4248	0	4270	0.10500000000000001
3834	2	4011	0.12840000000000001
2055	3	2873	0.11679999999999999
3952	4	4166	0.0504
4071	4	4319	0.1712
1168	0	1160	0.10540000000000001
3817	2	3898	0.633
3896	0	3927	0.18480000000000002
2253	4	3129	0.18460000000000001
930	0	848	0.055400000000000005
3938	0	3998	0.0354
2276	5	2235	0.03
378	0	377	0.16299999999999998
4677	0	3936	0.16
123	0	314	0.0622
118	2	308	0.0376
522	4	205	0.09459999999999999
3931	5	4159	0.0684
313	6	142	0.0398
3947	5	3915	0.094
2249	4	2243	0.18460000000000001
536	0	22	0.208
2002	2	2035	0.1068
3896	6	4206	0.0658
3786	2	3980	0.048
2215	6	2302	0.074
4035	0	4072	0.1842
4556	0	4236	0.09140000000000001
1745	0	986	0.053200000000000004
3944	2	3836	0.188
609	4	641	0.0836
321	0	8	0.047
2903	0	2258	0.045200000000000004
4150	5	3904	0.0646
3844	0	3915	0.0902
3817	1	4207	0.059
3980	2	3967	0.0938
4217	6	4001	0.0658
4172	5	3912	0.056799999999999996
2273	0	2170	0.0866
4179	5	3979	0.033800000000000004
4001	2	3817	0.0978
2171	2	2275	0.074
1926	0	452	0.040600000000000004
3977	1	4155	0.0426
3788	0	4447	0.0396
3988	5	4157	0.056799999999999996
2269	0	2171	0.074
4192	2	3920	0.0308
552	4	525	0.09459999999999999
790	0	786	0.178
4966	0	4729	0.10940000000000001
80	0	231	0.1692
2937	0	3135	0.159
237	0	1610	0.036199999999999996
2228	0	2207	0.094
4000	0	4160	0.0848
2048	0	2170	0.204
2035	0	2030	0.19219999999999998
3129	0	2265	0.16499999999999998
2270	2	2154	0.7435
2293	6	2169	0.074
2315	2	2138	0.05639999999999999
2165	6	2307	0.074
4440	3	4055	0.1092
3812	6	3660	0.0836
53	0	525	0.1796
2300	2	2207	0.061399999999999996
4167	1	3976	0.629
413	0	613	0.13720000000000002
135	0	294	0.0576
4073	4	4060	0.143
2747	0	3011	0.0402
2269	2	2170	0.0866
620	3	390	0.0456
4405	0	3730	0.818
2036	0	3032	0.033
2022	3	2026	0.1162
728	0	790	0.0718
2282	2	2193	0.03
2013	0	2677	0.047
4150	5	3969	0.0684
2280	5	2187	0.7184999999999999
667	0	687	0.0664
3959	2	3986	0.033800000000000004
3981	4	4171	0.0504
242	0	19	0.052000000000000005
3966	5	4167	0.6615
928	4	616	0.0944
2386	0	2383	0.18460000000000001
2199	5	2286	0.0874
3955	5	3838	0.6685000000000001
4004	2	4207	0.6795
258	4	68	0.1796
4254	0	4240	0.0848
840	0	623	0.165
4188	2	3907	0.0622
2246	4	2375	0.0508
2225	0	2311	0.10700000000000001
523	3	603	0.1754
358	2	410	0.0454
4021	1	4187	0.0342
787	0	301	0.0772
3930	0	4174	0.0684
667	0	627	0.0376
324	2	119	0.0358
2236	2	2322	0.034999999999999996
3959	0	4351	0.0658
2138	2	2130	0.047
3834	2	3960	0.094
3980	0	4212	0.0736
2466	0	2477	0.088
4049	0	4331	0.094
2185	6	2303	0.074
4294	0	4773	0.0342
2087	0	2533	0.235
198	0	322	0.0558
85	1	84	0.0848
2231	0	2270	0.074
320	0	148	0.0638
2266	3	2106	0.18460000000000001
4155	5	4000	0.0646
617	0	809	0.0638
698	0	282	0.0516
4153	2	4001	0.0658
4011	0	3949	0.0658
3804	3	3663	0.1092
3978	6	4020	0.078
755	0	774	0.07239999999999999
3719	0	4347	0.0764
1997	3	2041	0.16599999999999998
3971	5	4158	0.6419999999999999
2189	4	2279	0.047
221	0	1735	0.0576
60	0	206	0.1056
1155	0	1107	0.463
703	0	520	0.0416
3836	5	4212	0.08080000000000001
4319	3	4050	0.1842
4169	5	3902	0.033800000000000004
2013	4	2266	0.1162
3929	6	4206	0.06860000000000001
2196	5	2158	0.0872
3998	6	3941	0.0658
628	0	111	0.0374
3975	6	4162	0.0646
596	3	599	0.1692
2308	2	2177	0.0342
4663	0	4100	0.10880000000000001
2138	2	2130	0.7210000000000001
4373	0	3714	0.086
3817	1	4006	0.0586
3858	0	3857	0.10900000000000001
170	0	202	0.05
4051	3	3792	0.10940000000000001
73	3	367	0.1796
2154	0	2082	0.039400000000000004
2227	2	2452	0.032600000000000004
2128	5	2302	0.05639999999999999
2383	4	2253	0.1382
4000	6	3994	0.0646
4183	2	3839	0.1234
4162	2	3981	0.094
4565	0	4245	0.363
4015	5	4167	0.89
3998	2	3919	0.6555
3955	5	3998	0.094
2256	4	2937	0.1598
3932	2	4212	0.0654
692	0	1129	0.0702
3982	5	3942	0.09459999999999999
654	0	622	0.0702
936	4	935	0.1328
319	2	155	0.6745
2223	1	2307	0.6825
4005	5	4189	0.0374
2018	3	2871	0.1162
3995	2	4216	0.033800000000000004
2013	4	2258	0.1162
2131	0	2157	0.094
3913	2	3906	0.094
2191	5	2170	0.47
294	0	139	0.0576
2178	2	2171	0.18580000000000002
2254	0	2250	0.18460000000000001
130	1	155	0.0474
3432	0	2000	0.037
132	1	287	0.5994999999999999
2127	5	2308	0.05639999999999999
3836	0	3904	0.0306
2214	6	2454	0.094
319	4	308	0.0422
4194	0	3841	0.1222
3762	1	4925	0.0334
3894	5	4009	0.033800000000000004
317	2	118	0.199
454	0	1104	0.0944
4063	4	3795	0.10940000000000001
2782	0	2763	0.11539999999999999
592	0	602	0.174
4202	5	3907	0.284
2324	5	2165	0.074
2189	1	2275	0.047
3954	0	4182	0.1038
3975	0	4151	0.0376
4217	1	3914	0.033800000000000004
4231	0	4253	0.10740000000000001
2197	0	2292	0.094
2153	2	2294	0.05639999999999999
2144	2	2206	0.10880000000000001
2196	0	2089	0.0346
2292	0	2201	0.0698
2187	5	2229	0.1778
1994	0	3131	0.18460000000000001
2276	2	2213	0.074
4202	1	3987	0.059
3894	5	3901	0.056799999999999996
2782	0	2766	0.11279999999999998
4215	2	3899	0.0658
3960	0	4202	0.0658
3982	6	4172	0.0684
2196	5	2118	0.436
2262	3	2082	0.11779999999999999
3904	1	4163	0.311
302	6	154	0.1806
2200	5	2156	0.10880000000000001
4154	2	4005	0.0374
4128	5	3717	0.151
3899	5	3958	0.09459999999999999
2196	2	2453	0.11739999999999999
4170	1	3990	0.0622
4013	6	3930	0.0684
3817	0	3895	0.1042
3994	2	3951	0.0658
2197	0	2302	0.094
1869	1	1436	0.0422
3976	2	3897	0.735
4305	0	4222	0.10940000000000001
4067	3	3693	0.10940000000000001
3701	0	3827	0.0902
4207	2	4014	0.033800000000000004
4068	3	4319	0.781
1310	0	202	0.055600000000000004
3960	2	4216	0.0658
2274	2	2211	0.078
4069	4	3649	0.1842
283	6	154	0.1806
532	0	192	0.0804
3967	5	4169	0.0458
356	0	1441	0.032600000000000004
2472	0	2466	0.0312
1242	0	1246	0.1602
20	0	1374	0.0586
88	0	105	0.0334
2225	5	2453	0.78
4232	0	4259	0.10740000000000001
2026	0	3321	0.0612
928	0	924	0.473
3980	1	4184	0.055200000000000006
2235	2	2290	0.03
4320	3	4318	0.1416
3891	0	4739	0.0374
2458	2	2164	0.1358
689	0	685	0.060399999999999995
4225	0	3676	0.357
2153	2	2292	0.05639999999999999
4162	5	3971	0.056799999999999996
3834	5	3977	0.0674
4151	5	3997	0.033800000000000004
3128	4	2386	0.1646
2130	0	2285	0.10840000000000001
3694	4	3802	0.059199999999999996
3655	2	3651	0.058399999999999994
4035	3	3809	0.10940000000000001
3993	6	3957	0.0658
3975	1	4167	0.0622
3974	2	3948	0.11040000000000001
2246	4	3131	0.1434
4068	0	4336	0.11040000000000001
2274	1	2155	0.08120000000000001
1159	0	803	0.0706
139	0	308	0.0376
366	0	358	0.0334
2114	0	2042	0.063
1039	0	1495	0.1612
123	0	309	0.158
2765	0	3489	0.674
2191	6	2201	0.094
3997	5	4185	0.033800000000000004
23	0	411	0.0426
2171	5	2300	0.074
4202	5	3942	0.0646
932	0	918	0.13720000000000002
3971	1	3977	0.033800000000000004
2230	5	2287	0.078
3863	0	3847	0.0938
3937	5	3921	0.0684
2327	2	2164	0.033
3729	3	4340	0.1396
2211	5	2320	0.6950000000000001
154	5	287	0.0412
3773	4	3775	0.184
4554	0	4255	0.094
896	0	900	0.1784
4017	2	4020	0.0622
4212	1	4008	0.033800000000000004
22	0	818	0.0442
1431	0	876	0.1826
4210	0	3936	0.0646
260	0	829	0.13720000000000002
4231	0	4570	0.05500000000000001
4162	5	3968	0.6419999999999999
2458	2	2153	0.6174999999999999
