concept:bank:ups_ground	concept:competeswith	concept:bank:media_mail	0.2
concept:bank:ups_ground	concept:competeswith	concept:transportation:first_class_international	1.0
concept:bank:ups_ground	concept:competeswith	concept:company:parcel_post	0.1982
concept:bank:ups_ground	concept:competeswith	concept:company:united_parcel_service	1.0
concept:bank:ups_ground	concept:competeswith	concept:bank:usps_media_mail	0.1998
concept:bank:ups_ground	concept:competeswith	concept:bank:priority_international	1.0
concept:bank:ups_ground	concept:competeswith	concept:bank:ups_ground	0.2
concept:bank:ups_ground	concept:competeswith	concept:company:express	1.0
concept:bank:ups_ground	concept:competeswith	concept:transportation:global_express_mail	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:priority	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:express_mail_international	0.93
concept:transportation:usps_global_priority	concept:competeswith	concept:transportation:ups_express	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:company:first_class	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:global_priority	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:transportation:fed_ex_ground	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:transportation:usps_global_priority	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:company:fedex	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:media_mail	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:transportation:first_class_international	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:company:parcel_post	0.1982
concept:transportation:usps_global_priority	concept:competeswith	concept:company:united_parcel_service	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:usps_media_mail	0.1998
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:priority_international	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:ups_ground	0.2
concept:transportation:usps_global_priority	concept:competeswith	concept:company:express	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:transportation:global_express_mail	1.0
concept:company:express	concept:competeswith	concept:bank:priority	0.2
concept:company:express	concept:competeswith	concept:bank:express_mail_international	0.186
concept:company:express	concept:competeswith	concept:transportation:ups_express	1.0
concept:company:express	concept:competeswith	concept:company:first_class	0.2
concept:company:express	concept:competeswith	concept:bank:global_priority	0.2
concept:company:express	concept:competeswith	concept:transportation:fed_ex_ground	0.2
concept:company:express	concept:competeswith	concept:transportation:usps_global_priority	0.2
concept:company:express	concept:competeswith	concept:company:fedex	0.2
concept:company:express	concept:competeswith	concept:bank:media_mail	0.2
concept:company:express	concept:competeswith	concept:transportation:first_class_international	0.2
concept:company:express	concept:competeswith	concept:company:parcel_post	0.1982
concept:company:express	concept:competeswith	concept:company:united_parcel_service	1.0
concept:company:express	concept:competeswith	concept:bank:usps_media_mail	0.1998
concept:company:express	concept:competeswith	concept:bank:priority_international	1.0
concept:company:express	concept:competeswith	concept:bank:ups_ground	0.2
concept:company:express	concept:competeswith	concept:company:express	1.0
concept:company:express	concept:competeswith	concept:transportation:global_express_mail	1.0
concept:company:amazon	concept:competeswith	concept:company:amazon	0.93
concept:company:blockbuster_express	concept:competeswith	concept:company:amazon	0.965
concept:company:hershey_foods_corporation	concept:competeswith	concept:biotechcompany:unilever	1.0
concept:company:hershey_foods_corporation	concept:competeswith	concept:company:hershey_foods_corporation	1.0
concept:company:hershey_foods_corporation	concept:competeswith	concept:bank:novartis	1.0
concept:biotechcompany:unilever	concept:competeswith	concept:biotechcompany:unilever	1.0
concept:biotechcompany:unilever	concept:competeswith	concept:company:hershey_foods_corporation	0.2
concept:biotechcompany:unilever	concept:competeswith	concept:bank:novartis	1.0
concept:bank:novartis	concept:competeswith	concept:biotechcompany:unilever	0.2
concept:bank:novartis	concept:competeswith	concept:company:hershey_foods_corporation	0.2
concept:bank:novartis	concept:competeswith	concept:bank:novartis	1.0
concept:website:facebook	concept:competeswith	concept:website:facebook	0.93
concept:website:facebook	concept:competeswith	concept:website:facebook	0.186
concept:website:facebook	concept:competeswith	concept:website:facebook	0.93
concept:website:facebook	concept:competeswith	concept:website:facebook	0.999
concept:website:facebook	concept:competeswith	concept:website:facebook	0.186
concept:website:facebook	concept:competeswith	concept:website:linkedin	0.965
concept:website:facebook	concept:competeswith	concept:website:facebook	1.0
concept:company:twitter	concept:competeswith	concept:website:linkedin	0.965
concept:company:twitter	concept:competeswith	concept:website:facebook	1.0
concept:website:linkedin	concept:competeswith	concept:website:linkedin	0.186
concept:website:linkedin	concept:competeswith	concept:website:facebook	0.193
concept:company:circuit_city	concept:competeswith	concept:company:circuit_city	0.982
concept:company:circuit_city	concept:competeswith	concept:company:netflix001	0.991
concept:company:fedex	concept:competeswith	concept:company:fedex	0.1964
concept:bank:priority	concept:competeswith	concept:company:fedex	0.991
concept:company:fedex	concept:competeswith	concept:company:fedex	0.999
concept:company:fedex	concept:competeswith	concept:company:fedex	0.186
concept:company:fedex	concept:competeswith	concept:transportation:ups_express	0.9825
concept:company:fedex	concept:competeswith	concept:bank:global_priority	0.963
concept:company:fedex	concept:competeswith	concept:transportation:airmail	0.93
concept:company:fedex	concept:competeswith	concept:bank:air_mail	0.956
concept:transportation:express_mail	concept:competeswith	concept:company:fedex	0.1928
concept:transportation:express_mail	concept:competeswith	concept:transportation:ups_express	0.964
concept:transportation:express_mail	concept:competeswith	concept:bank:global_priority	0.997
concept:transportation:express_mail	concept:competeswith	concept:transportation:airmail	0.964
concept:transportation:express_mail	concept:competeswith	concept:bank:air_mail	0.991
concept:bank:air_mail	concept:competeswith	concept:company:fedex	0.19119999999999998
concept:bank:air_mail	concept:competeswith	concept:transportation:ups_express	0.956
concept:bank:air_mail	concept:competeswith	concept:bank:global_priority	0.99725
concept:bank:air_mail	concept:competeswith	concept:transportation:airmail	0.956
concept:bank:air_mail	concept:competeswith	concept:bank:air_mail	0.982
concept:bank:global_priority	concept:competeswith	concept:company:fedex	0.1926
concept:bank:global_priority	concept:competeswith	concept:transportation:ups_express	0.963
concept:bank:global_priority	concept:competeswith	concept:bank:global_priority	0.1992
concept:bank:global_priority	concept:competeswith	concept:transportation:airmail	0.963
concept:bank:global_priority	concept:competeswith	concept:bank:air_mail	0.1978
concept:transportation:ups_express	concept:competeswith	concept:company:fedex	0.186
concept:transportation:ups_express	concept:competeswith	concept:transportation:ups_express	0.93
concept:transportation:ups_express	concept:competeswith	concept:bank:global_priority	0.1926
concept:transportation:ups_express	concept:competeswith	concept:transportation:airmail	0.93
concept:transportation:ups_express	concept:competeswith	concept:bank:air_mail	0.19119999999999998
concept:transportation:airmail	concept:competeswith	concept:company:fedex	0.186
concept:transportation:airmail	concept:competeswith	concept:transportation:ups_express	0.186
concept:transportation:airmail	concept:competeswith	concept:bank:global_priority	0.1926
concept:transportation:airmail	concept:competeswith	concept:transportation:airmail	0.93
concept:transportation:airmail	concept:competeswith	concept:bank:air_mail	0.19119999999999998
concept:company:fedex	concept:competeswith	concept:bank:ups_ground	1.0
concept:company:fedex	concept:competeswith	concept:company:fedex	1.0
concept:company:fedex	concept:competeswith	concept:bank:international_priority_mail	1.0
concept:bank:ups_ground	concept:competeswith	concept:bank:ups_ground	1.0
concept:bank:ups_ground	concept:competeswith	concept:company:fedex	0.2
concept:bank:ups_ground	concept:competeswith	concept:bank:international_priority_mail	1.0
concept:bank:international_priority_mail	concept:competeswith	concept:bank:ups_ground	0.2
concept:bank:international_priority_mail	concept:competeswith	concept:company:fedex	0.2
concept:bank:international_priority_mail	concept:competeswith	concept:bank:international_priority_mail	1.0
concept:company:fedex	concept:competeswith	concept:bank:ups_ground	0.965
concept:company:fedex	concept:competeswith	concept:bank:priority	0.193
concept:company:fedex	concept:competeswith	concept:bank:international_priority_mail	0.965
concept:company:fedex	concept:competeswith	concept:company:express	0.947
concept:company:fedex	concept:competeswith	concept:company:air	0.933
concept:company:fedex	concept:competeswith	concept:company:fedex	0.186
concept:company:air	concept:competeswith	concept:bank:ups_ground	0.968
concept:company:air	concept:competeswith	concept:bank:priority	0.968
concept:company:air	concept:competeswith	concept:bank:international_priority_mail	0.992
concept:company:air	concept:competeswith	concept:company:express	0.95
concept:company:air	concept:competeswith	concept:company:air	0.936
concept:company:air	concept:competeswith	concept:company:fedex	0.18660000000000002
concept:bank:ups_ground	concept:competeswith	concept:bank:ups_ground	0.2
concept:bank:ups_ground	concept:competeswith	concept:bank:priority	0.2
concept:bank:ups_ground	concept:competeswith	concept:bank:international_priority_mail	1.0
concept:bank:ups_ground	concept:competeswith	concept:company:express	0.982
concept:bank:ups_ground	concept:competeswith	concept:company:air	0.1936
concept:bank:ups_ground	concept:competeswith	concept:company:fedex	0.193
concept:bank:priority	concept:competeswith	concept:bank:ups_ground	1.0
concept:bank:priority	concept:competeswith	concept:bank:priority	0.2
concept:bank:priority	concept:competeswith	concept:bank:international_priority_mail	1.0
concept:bank:priority	concept:competeswith	concept:company:express	0.982
concept:bank:priority	concept:competeswith	concept:company:air	0.1936
concept:bank:priority	concept:competeswith	concept:company:fedex	0.965
concept:company:express	concept:competeswith	concept:bank:ups_ground	0.1964
concept:company:express	concept:competeswith	concept:bank:priority	0.1964
concept:company:express	concept:competeswith	concept:bank:international_priority_mail	0.982
concept:company:express	concept:competeswith	concept:company:express	0.193
concept:company:express	concept:competeswith	concept:company:air	0.19
concept:company:express	concept:competeswith	concept:company:fedex	0.18939999999999999
concept:bank:international_priority_mail	concept:competeswith	concept:bank:ups_ground	0.2
concept:bank:international_priority_mail	concept:competeswith	concept:bank:priority	0.2
concept:bank:international_priority_mail	concept:competeswith	concept:bank:international_priority_mail	0.2
concept:bank:international_priority_mail	concept:competeswith	concept:company:express	0.1964
concept:bank:international_priority_mail	concept:competeswith	concept:company:air	0.1936
concept:bank:international_priority_mail	concept:competeswith	concept:company:fedex	0.193
concept:company:fedex	concept:competeswith	concept:transportation:express_mail	0.956
concept:company:fedex	concept:competeswith	concept:bank:u_s	0.956
concept:company:fedex	concept:competeswith	concept:bank:priority	0.99775
concept:bank:priority	concept:competeswith	concept:transportation:express_mail	0.193
concept:bank:priority	concept:competeswith	concept:bank:u_s	0.965
concept:bank:priority	concept:competeswith	concept:bank:priority	1.0
concept:bank:ups_ground	concept:competeswith	concept:transportation:express_mail	0.193
concept:bank:ups_ground	concept:competeswith	concept:bank:u_s	0.193
concept:bank:ups_ground	concept:competeswith	concept:bank:priority	0.2
concept:transportation:express_mail	concept:competeswith	concept:transportation:express_mail	0.93
concept:transportation:express_mail	concept:competeswith	concept:bank:u_s	0.186
concept:transportation:express_mail	concept:competeswith	concept:bank:priority	0.965
concept:company:fedex	concept:competeswith	concept:retailstore:dhl_ground	0.193
concept:company:fedex	concept:competeswith	concept:retailstore:usps	0.991
concept:company:fedex	concept:competeswith	concept:company:fedex	1.0
concept:company:fedex	concept:competeswith	concept:transportation:usps_global_priority	0.991
concept:company:fedex	concept:competeswith	concept:bank:ups_ground	1.0
concept:retailstore:usps	concept:competeswith	concept:retailstore:dhl_ground	0.19119999999999998
concept:retailstore:usps	concept:competeswith	concept:retailstore:usps	0.1964
concept:retailstore:usps	concept:competeswith	concept:company:fedex	0.1982
concept:retailstore:usps	concept:competeswith	concept:transportation:usps_global_priority	0.982
concept:retailstore:usps	concept:competeswith	concept:bank:ups_ground	0.991
concept:transportation:first_class_international	concept:competeswith	concept:retailstore:dhl_ground	0.19119999999999998
concept:transportation:first_class_international	concept:competeswith	concept:retailstore:usps	0.1964
concept:transportation:first_class_international	concept:competeswith	concept:company:fedex	0.1982
concept:transportation:first_class_international	concept:competeswith	concept:transportation:usps_global_priority	0.982
concept:transportation:first_class_international	concept:competeswith	concept:bank:ups_ground	0.1982
concept:bank:ups_ground	concept:competeswith	concept:retailstore:dhl_ground	0.193
concept:bank:ups_ground	concept:competeswith	concept:retailstore:usps	0.1982
concept:bank:ups_ground	concept:competeswith	concept:company:fedex	0.2
concept:bank:ups_ground	concept:competeswith	concept:transportation:usps_global_priority	0.991
concept:bank:ups_ground	concept:competeswith	concept:bank:ups_ground	1.0
concept:transportation:usps_global_priority	concept:competeswith	concept:retailstore:dhl_ground	0.19119999999999998
concept:transportation:usps_global_priority	concept:competeswith	concept:retailstore:usps	0.1964
concept:transportation:usps_global_priority	concept:competeswith	concept:company:fedex	0.1982
concept:transportation:usps_global_priority	concept:competeswith	concept:transportation:usps_global_priority	0.1964
concept:transportation:usps_global_priority	concept:competeswith	concept:bank:ups_ground	0.1982
concept:retailstore:dhl_ground	concept:competeswith	concept:retailstore:dhl_ground	0.93
concept:retailstore:dhl_ground	concept:competeswith	concept:retailstore:usps	0.956
concept:retailstore:dhl_ground	concept:competeswith	concept:company:fedex	0.965
concept:retailstore:dhl_ground	concept:competeswith	concept:transportation:usps_global_priority	0.956
concept:retailstore:dhl_ground	concept:competeswith	concept:bank:ups_ground	0.965
concept:company:fedex	concept:competeswith	concept:company:express	0.991
concept:company:fedex	concept:competeswith	concept:retailstore:usps	1.0
concept:company:fedex	concept:competeswith	concept:company:fedex	0.2
concept:company:fedex	concept:competeswith	concept:bank:ups_ground	0.99
concept:company:fedex	concept:competeswith	concept:company:parcel_post	0.965
concept:company:parcel_post	concept:competeswith	concept:company:express	0.956
concept:company:parcel_post	concept:competeswith	concept:retailstore:usps	0.965
concept:company:parcel_post	concept:competeswith	concept:company:fedex	0.193
concept:company:parcel_post	concept:competeswith	concept:bank:ups_ground	0.955
concept:company:parcel_post	concept:competeswith	concept:company:parcel_post	0.186
concept:company:express	concept:competeswith	concept:company:express	0.982
concept:company:express	concept:competeswith	concept:retailstore:usps	0.1982
concept:company:express	concept:competeswith	concept:company:fedex	0.1982
concept:company:express	concept:competeswith	concept:bank:ups_ground	0.19619999999999999
concept:company:express	concept:competeswith	concept:company:parcel_post	0.19119999999999998
concept:bank:ups_ground	concept:competeswith	concept:company:express	0.981
concept:bank:ups_ground	concept:competeswith	concept:retailstore:usps	0.198
concept:bank:ups_ground	concept:competeswith	concept:company:fedex	0.198
concept:bank:ups_ground	concept:competeswith	concept:bank:ups_ground	0.19619999999999999
concept:bank:ups_ground	concept:competeswith	concept:company:parcel_post	0.191
concept:bank:international_priority_mail	concept:competeswith	concept:bank:international_priority_mail	0.93
concept:company:google_plus	concept:competeswith	concept:company:serp	0.965
concept:company:google_plus	concept:competeswith	concept:island:ios_apps	0.998
concept:company:google_plus	concept:competeswith	concept:publication:diigo	0.991
concept:company:google_plus	concept:competeswith	concept:company:maps_searches	0.965
concept:company:google_plus	concept:competeswith	concept:company:tomtom	0.991
concept:company:google_plus	concept:competeswith	concept:bank:paypal_integration	0.965
concept:company:google_plus	concept:competeswith	concept:company:mars	0.999
concept:company:google_plus	concept:competeswith	concept:company:yellow_pages	0.991
concept:company:google_plus	concept:competeswith	concept:company:bloglines	0.998
concept:company:google_plus	concept:competeswith	concept:company:alexa	1.0
concept:company:google_plus	concept:competeswith	concept:company:blogpulse	1.0
concept:company:google_plus	concept:competeswith	concept:company:yahoo__local	1.0
concept:company:google_plus	concept:competeswith	concept:company:skype	0.996
concept:company:google_plus	concept:competeswith	concept:company:aol_video	0.996
concept:company:google_plus	concept:competeswith	concept:company:flex	0.965
concept:company:google_plus	concept:competeswith	concept:company:admob_inc_	0.965
concept:company:google_plus	concept:competeswith	concept:website:netvibes	1.0
concept:company:google_plus	concept:competeswith	concept:company:google_wallet	1.0
concept:company:google_plus	concept:competeswith	concept:company:hotmail	1.0
concept:company:google_plus	concept:competeswith	concept:room:view	1.0
concept:company:google_plus	concept:competeswith	concept:company:yelp	0.999
concept:company:google_plus	concept:competeswith	concept:company:amazon_associates	0.965
concept:company:google_plus	concept:competeswith	concept:blog:myspace	0.998
concept:company:google_plus	concept:competeswith	concept:company:delicious	1.0
concept:company:google_plus	concept:competeswith	concept:company:mozilla	0.998
concept:company:google_plus	concept:competeswith	concept:newspaper:sun_microsystems	1.0
concept:company:google_plus	concept:competeswith	concept:company:mapquest	1.0
concept:company:google_plus	concept:competeswith	concept:website:commission_junction	1.0
concept:company:google_plus	concept:competeswith	concept:company:zoho	1.0
concept:company:google_plus	concept:competeswith	concept:biotechcompany:microsoft	1.0
concept:company:google_plus	concept:competeswith	concept:company:blackberry	1.0
concept:company:google_plus	concept:competeswith	concept:company:netsuite_inc_	1.0
concept:company:google_plus	concept:competeswith	concept:company:blogspot	1.0
concept:company:google_plus	concept:competeswith	concept:company:wordtracker	1.0
concept:company:google_plus	concept:competeswith	concept:website:netscape	1.0
concept:company:google_plus	concept:competeswith	concept:website:del_icio_us	0.965
concept:company:google_plus	concept:competeswith	concept:company:zillow	0.991
concept:company:google_plus	concept:competeswith	concept:bank:paypal	0.999
concept:company:google_plus	concept:competeswith	concept:company:live_nation	0.997
concept:company:google_plus	concept:competeswith	concept:website:digg	1.0
concept:company:google_plus	concept:competeswith	concept:company:google_plus	1.0
concept:company:google_plus	concept:competeswith	concept:company:google_affiliate_network	0.965
concept:company:google_plus	concept:competeswith	concept:website:msn_news	1.0
concept:company:amazon_associates	concept:competeswith	concept:company:serp	0.93
concept:company:amazon_associates	concept:competeswith	concept:island:ios_apps	0.963
concept:company:amazon_associates	concept:competeswith	concept:publication:diigo	0.956
concept:company:amazon_associates	concept:competeswith	concept:company:maps_searches	0.93
concept:company:amazon_associates	concept:competeswith	concept:company:tomtom	0.956
concept:company:amazon_associates	concept:competeswith	concept:bank:paypal_integration	0.93
concept:company:amazon_associates	concept:competeswith	concept:company:mars	0.964
concept:company:amazon_associates	concept:competeswith	concept:company:yellow_pages	0.956
concept:company:amazon_associates	concept:competeswith	concept:company:bloglines	0.962
concept:company:amazon_associates	concept:competeswith	concept:company:alexa	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:blogpulse	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:yahoo__local	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:skype	0.961
concept:company:amazon_associates	concept:competeswith	concept:company:aol_video	0.961
concept:company:amazon_associates	concept:competeswith	concept:company:flex	0.93
concept:company:amazon_associates	concept:competeswith	concept:company:admob_inc_	0.93
concept:company:amazon_associates	concept:competeswith	concept:website:netvibes	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:google_wallet	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:hotmail	0.965
concept:company:amazon_associates	concept:competeswith	concept:room:view	0.964
concept:company:amazon_associates	concept:competeswith	concept:company:yelp	0.964
concept:company:amazon_associates	concept:competeswith	concept:company:amazon_associates	0.93
concept:company:amazon_associates	concept:competeswith	concept:blog:myspace	0.963
concept:company:amazon_associates	concept:competeswith	concept:company:delicious	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:mozilla	0.963
concept:company:amazon_associates	concept:competeswith	concept:newspaper:sun_microsystems	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:mapquest	0.965
concept:company:amazon_associates	concept:competeswith	concept:website:commission_junction	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:zoho	0.965
concept:company:amazon_associates	concept:competeswith	concept:biotechcompany:microsoft	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:blackberry	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:netsuite_inc_	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:blogspot	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:wordtracker	0.965
concept:company:amazon_associates	concept:competeswith	concept:website:netscape	0.965
concept:company:amazon_associates	concept:competeswith	concept:website:del_icio_us	0.93
concept:company:amazon_associates	concept:competeswith	concept:company:zillow	0.956
concept:company:amazon_associates	concept:competeswith	concept:bank:paypal	0.964
concept:company:amazon_associates	concept:competeswith	concept:company:live_nation	0.962
concept:company:amazon_associates	concept:competeswith	concept:website:digg	0.965
concept:company:amazon_associates	concept:competeswith	concept:company:google_plus	0.193
concept:company:amazon_associates	concept:competeswith	concept:company:google_affiliate_network	0.93
concept:company:amazon_associates	concept:competeswith	concept:website:msn_news	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:serp	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:island:ios_apps	0.963
concept:company:google_affiliate_network	concept:competeswith	concept:publication:diigo	0.956
concept:company:google_affiliate_network	concept:competeswith	concept:company:maps_searches	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:company:tomtom	0.956
concept:company:google_affiliate_network	concept:competeswith	concept:bank:paypal_integration	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:company:mars	0.964
concept:company:google_affiliate_network	concept:competeswith	concept:company:yellow_pages	0.956
concept:company:google_affiliate_network	concept:competeswith	concept:company:bloglines	0.962
concept:company:google_affiliate_network	concept:competeswith	concept:company:alexa	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:blogpulse	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:yahoo__local	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:skype	0.961
concept:company:google_affiliate_network	concept:competeswith	concept:company:aol_video	0.961
concept:company:google_affiliate_network	concept:competeswith	concept:company:flex	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:company:admob_inc_	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:website:netvibes	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:google_wallet	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:hotmail	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:room:view	0.964
concept:company:google_affiliate_network	concept:competeswith	concept:company:yelp	0.964
concept:company:google_affiliate_network	concept:competeswith	concept:company:amazon_associates	0.186
concept:company:google_affiliate_network	concept:competeswith	concept:blog:myspace	0.963
concept:company:google_affiliate_network	concept:competeswith	concept:company:delicious	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:mozilla	0.963
concept:company:google_affiliate_network	concept:competeswith	concept:newspaper:sun_microsystems	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:mapquest	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:website:commission_junction	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:zoho	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:biotechcompany:microsoft	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:blackberry	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:netsuite_inc_	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:blogspot	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:wordtracker	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:website:netscape	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:website:del_icio_us	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:company:zillow	0.956
concept:company:google_affiliate_network	concept:competeswith	concept:bank:paypal	0.964
concept:company:google_affiliate_network	concept:competeswith	concept:company:live_nation	0.962
concept:company:google_affiliate_network	concept:competeswith	concept:website:digg	0.965
concept:company:google_affiliate_network	concept:competeswith	concept:company:google_plus	0.193
concept:company:google_affiliate_network	concept:competeswith	concept:company:google_affiliate_network	0.93
concept:company:google_affiliate_network	concept:competeswith	concept:website:msn_news	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:company:serp	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:island:ios_apps	0.998
concept:company:netsuite_inc_	concept:competeswith	concept:publication:diigo	0.991
concept:company:netsuite_inc_	concept:competeswith	concept:company:maps_searches	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:company:tomtom	0.991
concept:company:netsuite_inc_	concept:competeswith	concept:bank:paypal_integration	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:company:mars	0.999
concept:company:netsuite_inc_	concept:competeswith	concept:company:yellow_pages	0.991
concept:company:netsuite_inc_	concept:competeswith	concept:company:bloglines	0.998
concept:company:netsuite_inc_	concept:competeswith	concept:company:alexa	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:blogpulse	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:yahoo__local	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:skype	0.996
concept:company:netsuite_inc_	concept:competeswith	concept:company:aol_video	0.996
concept:company:netsuite_inc_	concept:competeswith	concept:company:flex	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:company:admob_inc_	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:website:netvibes	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:google_wallet	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:hotmail	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:room:view	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:yelp	0.999
concept:company:netsuite_inc_	concept:competeswith	concept:company:amazon_associates	0.193
concept:company:netsuite_inc_	concept:competeswith	concept:blog:myspace	0.998
concept:company:netsuite_inc_	concept:competeswith	concept:company:delicious	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:mozilla	0.998
concept:company:netsuite_inc_	concept:competeswith	concept:newspaper:sun_microsystems	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:mapquest	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:website:commission_junction	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:zoho	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:biotechcompany:microsoft	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:blackberry	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:netsuite_inc_	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:blogspot	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:wordtracker	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:website:netscape	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:website:del_icio_us	0.965
concept:company:netsuite_inc_	concept:competeswith	concept:company:zillow	0.991
concept:company:netsuite_inc_	concept:competeswith	concept:bank:paypal	0.999
concept:company:netsuite_inc_	concept:competeswith	concept:company:live_nation	0.997
concept:company:netsuite_inc_	concept:competeswith	concept:website:digg	1.0
concept:company:netsuite_inc_	concept:competeswith	concept:company:google_plus	0.2
concept:company:netsuite_inc_	concept:competeswith	concept:company:google_affiliate_network	0.193
concept:company:netsuite_inc_	concept:competeswith	concept:website:msn_news	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:serp	0.965
concept:newspaper:sun_microsystems	concept:competeswith	concept:island:ios_apps	0.998
concept:newspaper:sun_microsystems	concept:competeswith	concept:publication:diigo	0.991
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:maps_searches	0.965
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:tomtom	0.991
concept:newspaper:sun_microsystems	concept:competeswith	concept:bank:paypal_integration	0.965
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:mars	0.999
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:yellow_pages	0.991
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:bloglines	0.998
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:alexa	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:blogpulse	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:yahoo__local	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:skype	0.996
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:aol_video	0.996
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:flex	0.965
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:admob_inc_	0.965
concept:newspaper:sun_microsystems	concept:competeswith	concept:website:netvibes	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:google_wallet	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:hotmail	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:room:view	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:yelp	0.999
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:amazon_associates	0.193
